,index,time,met_name,ambient_temperature,relative_humidity,wind_speed,poa,ghi,poa_tilt,tier,tier_codes,soil_percent
0,0,2025-08-07 00:00:00-05:00,1.4,21.30000114440918,92.80000114440918,1.16666669315762,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
5,5,2025-08-07 00:05:00-05:00,1.4,21.200000762939453,93.20000457763672,1.1750000417232513,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
10,10,2025-08-07 00:10:00-05:00,1.4,21.100000381469727,93.33333587646484,1.07142858845847,0.07668165862560272,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
15,15,2025-08-07 00:15:00-05:00,1.4,21.0,93.60000038146973,0.9625000208616257,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
20,20,2025-08-07 00:20:00-05:00,1.4,21.483333587646484,93.83333587646484,0.9125000163912773,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
25,25,2025-08-07 00:25:00-05:00,1.4,21.5500005086263,94.0,0.9000000208616257,0.6518248617649078,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
30,30,2025-08-07 00:30:00-05:00,1.4,20.899999618530273,93.94000091552735,0.9500000178813934,0.4728953155378501,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
35,35,2025-08-07 00:35:00-05:00,1.4,21.287500381469727,94.1500015258789,1.011111127005683,0.5943188723176718,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
40,40,2025-08-07 00:40:00-05:00,1.4,20.750000953674316,94.00000254313152,1.0000000170298986,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
45,45,2025-08-07 00:45:00-05:00,1.4,20.600000381469727,94.55000114440918,0.9666666852103339,0.24539922177791595,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
50,50,2025-08-07 00:50:00-05:00,1.4,20.5,94.94000244140625,1.0000000183398907,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
55,55,2025-08-07 00:55:00-05:00,1.4,20.450000762939453,95.17500114440918,0.9700000166893006,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
60,60,2025-08-07 01:00:00-05:00,1.4,20.399999618530273,95.26666768391927,0.8555555740992228,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
65,65,2025-08-07 01:05:00-05:00,1.4,20.891667207082115,95.30000305175781,0.6555555595291985,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
70,70,2025-08-07 07:00:00-05:00,1.4,19.300000381469726,99.95000076293945,0.7083333432674408,194.47806676228842,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
75,75,2025-08-07 07:05:00-05:00,1.4,19.700000381469728,99.95000076293945,1.0000000255448478,233.0923594156901,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
80,80,2025-08-07 07:10:00-05:00,1.4,20.100000381469727,99.80000305175781,0.9090909253467213,266.65130208333335,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
85,85,2025-08-07 07:15:00-05:00,1.4,20.33333396911621,99.70000457763672,1.0888889167043898,306.9507242838542,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
90,90,2025-08-07 07:20:00-05:00,1.4,20.5,99.42500114440918,1.4714285944189345,303.37640279134115,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
95,95,2025-08-07 07:25:00-05:00,1.4,20.700000762939453,98.8,1.4571428852421897,301.0928039550781,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
100,100,2025-08-07 07:30:00-05:00,1.4,20.80000114440918,97.96000213623047,1.59333336353302,324.8444132486979,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
105,105,2025-08-07 07:35:00-05:00,1.4,20.899999618530273,97.42000122070313,1.7214286114488329,347.33839518229166,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
110,110,2025-08-07 07:40:00-05:00,1.4,20.850000381469727,97.12500190734863,1.853846210699815,264.77588704427086,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
115,115,2025-08-07 07:45:00-05:00,1.4,21.066666920979817,97.20000076293945,1.8846154304651113,229.20914204915366,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
120,120,2025-08-07 07:50:00-05:00,1.4,21.129167159398396,97.53333536783855,1.6733333746592203,175.71560974121093,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
125,125,2025-08-07 07:55:00-05:00,1.4,20.83333396911621,97.9000015258789,1.6461538764146657,199.46722208658855,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
130,130,2025-08-07 08:00:00-05:00,1.4,20.899999618530273,98.34000091552734,1.907692326949193,211.85601094563802,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
135,135,2025-08-07 08:05:00-05:00,1.4,21.0,98.48000030517578,1.9333333730697633,220.41673685709637,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
140,140,2025-08-07 08:10:00-05:00,1.4,20.949999809265137,98.4000015258789,1.9400000333786012,189.49441324869792,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
145,145,2025-08-07 08:15:00-05:00,1.4,21.200000762939453,98.36666870117188,1.3333333611488343,241.90682474772134,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
150,150,2025-08-07 08:20:00-05:00,1.4,21.3000005086263,97.60000152587891,1.5714286054883684,238.7517069498698,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
155,155,2025-08-07 08:25:00-05:00,1.4,21.350000381469727,97.1500015258789,2.19285717180797,210.60941162109376,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
