0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
7,7,2025-08-04 05:45:00-07:00,5,22.600000381469727,29.28222158220079,45.425002098083496,2.133333384990692,10.172221819559732,8.58555539449056,,1.0,1,
15,15,2025-08-04 05:50:00-07:00,5,22.050000190734863,60.60299797058106,47.300000508626304,1.900000015894572,78.19699783325196,14.42499942779541,,1.0,1,
23,23,2025-08-04 05:55:00-07:00,5,22.100000381469727,60.58124876022339,47.400001525878906,2.200000007947286,211.04888576931424,25.454443825615776,,1.0,1,
31,31,2025-08-04 06:00:00-07:00,5,22.200000762939453,60.57624864578247,47.03333409627279,1.400000015894572,280.0888858371311,36.66249918937683,,1.0,1,
39,39,2025-08-04 06:05:00-07:00,5,22.100000381469727,60.558748722076416,47.70000076293945,1.4800000190734863,335.6144375271267,48.66666581895616,,1.0,1,
47,47,2025-08-04 06:10:00-07:00,5,22.15000057220459,60.59857014247349,47.72500038146973,1.4500000178813934,389.1799964904785,62.2387490272522,,1.0,1,
55,55,2025-08-04 06:15:00-07:00,5,22.625000476837158,60.573331620958115,46.07500076293945,1.2000000119209289,390.36443413628473,76.87299728393555,,1.0,1,
63,63,2025-08-04 06:20:00-07:00,5,23.100000381469727,60.581109788682724,44.400000762939456,1.1333333518770006,484.39898986816405,92.07499847412109,,1.0,1,
71,71,2025-08-04 06:25:00-07:00,5,23.5,60.55666542053223,43.55000114440918,0.8714285833495004,467.87665473090277,108.41777631971571,,1.0,1,
79,79,2025-08-04 06:30:00-07:00,5,23.700000762939453,60.563331604003906,44.44000091552734,0.6600000143051148,489.7699890136719,123.67624855041504,,1.0,1,
87,87,2025-08-04 06:35:00-07:00,5,23.950000286102295,60.551998138427734,43.80000019073486,0.8500000238418579,508.41854422433033,140.75713893345423,,1.0,1,
95,95,2025-08-04 06:40:00-07:00,5,24.450000762939453,60.56999969482422,42.5,0.4750000014901161,312.739990234375,156.22166188557944,,1.0,1,
103,103,2025-08-04 06:45:00-07:00,5,25.125000476837158,60.59000015258789,41.10000038146973,0.5600000083446502,323.16749572753906,173.26285226004464,,1.0,1,
