,index,time,met_name,ambient_temperature,ghi,poa,relative_humidity,wind_speed,poa_tilt,tier,tier_codes,soil_percent
0,0,2025-08-18 06:50:00-06:00,05,15.319999885559081,7.8699999491373696,9.152666664123535,33.70000076293945,0.6333333353201548,-999.0,3,"soil_missing,rh_missing,",1.0
3,3,2025-08-18 06:55:00-06:00,05,14.5,12.86533317565918,32.28799959818522,34.95999984741211,0.8899999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
6,6,2025-08-18 07:00:00-06:00,05,13.919999885559083,19.047333335876466,60.47000013078962,37.54000015258789,1.3181818181818181,-999.0,3,"soil_missing,rh_missing,",1.0
9,9,2025-08-18 07:05:00-06:00,05,13.375,27.355333455403645,91.64199930826823,39.14000015258789,1.100000023841858,-999.0,3,"soil_missing,rh_missing,",1.0
12,12,2025-08-18 07:10:00-06:00,05,13.200000127156576,37.715999603271484,128.9806660970052,40.5,1.5125000029802322,-999.0,3,"soil_missing,rh_missing,",1.0
15,15,2025-08-18 07:15:00-06:00,05,13.53333314259847,49.0771427154541,173.52466532389323,40.3,1.6500000059604645,-999.0,3,"soil_missing,rh_missing,",1.0
18,18,2025-08-18 07:20:00-06:00,05,14.099999904632568,61.00266698201497,219.33400065104166,38.97500133514404,1.4399999856948853,-999.0,3,"soil_missing,rh_missing,",1.0
21,21,2025-08-18 07:25:00-06:00,05,14.720000076293946,74.371999613444,266.8666656494141,37.480001068115236,0.963636352257295,-999.0,3,"soil_missing,rh_missing,",1.0
24,24,2025-08-18 07:30:00-06:00,05,15.200000047683716,89.6433334350586,319.43333129882814,36.97999954223633,0.7399999976158143,-999.0,3,"soil_missing,rh_missing,",1.0
27,27,2025-08-18 07:35:00-06:00,05,15.349999904632568,105.34400075276693,375.8066691080729,37.09999974568685,0.8833333303531011,-999.0,3,"soil_missing,rh_missing,",1.0
30,30,2025-08-18 07:40:00-06:00,05,15.600000063578287,121.8893320719401,431.32066243489584,37.02499866485596,0.9692307802347037,-999.0,3,"soil_missing,rh_missing,",1.0
33,33,2025-08-18 07:45:00-06:00,05,15.900000095367432,138.20333251953124,489.2907169886998,36.5,0.472727279771458,-999.0,3,"soil_missing,rh_missing,",1.0
36,36,2025-08-18 07:50:00-06:00,05,16.324999809265137,154.83733418782552,544.412666829427,35.25999984741211,0.469230775649731,-999.0,3,"soil_missing,rh_missing,",1.0
39,39,2025-08-18 07:55:00-06:00,05,16.733333587646484,171.22733357747396,603.3013346354167,35.2,0.3125000037252903,-999.0,3,"soil_missing,rh_missing,",1.0
42,42,2025-08-18 08:00:00-06:00,05,17.133333841959637,187.73999786376953,662.149336751302,33.1,0.3000000076634543,-999.0,3,"soil_missing,rh_missing,",1.0
45,45,2025-08-18 08:05:00-06:00,05,17.0,204.3820007324219,724.784004720052,31.320000076293944,0.6000000048767437,-999.0,3,"soil_missing,rh_missing,",1.0
